Id,Pred
80.0,0.4887592380346895
81.0,0.4886529435567616
82.0,0.4883127354841661
83.0,0.48735558244183813
84.0,0.4881204932544776
85.0,0.4882790876130398
86.0,0.48653059183283054
87.0,0.48841750778839993
88.0,0.4859558096212205
89.0,0.485240965921964
90.0,0.48512738744631234
91.0,0.4849908855143815
92.0,0.4841601389768886
93.0,0.4851441876630166
94.0,0.48461782792122055
95.0,0.4858597108093249
96.0,0.48464797268270965
97.0,0.48496323877283376
98.0,0.4847444908236558
99.0,0.48525875718784733
